"Update_nr","Grasps","Avg_grasp_time_steps","Std_grasp_time_steps","Max_grasp_time_steps","Min_grasp_time_steps","Total_time_steps"
"3200","0","nan","nan","nan","nan","64000"
"3205","0","nan","nan","nan","nan","64100"
"3210","0","nan","nan","nan","nan","64200"
"3215","0","nan","nan","nan","nan","64300"
"3220","0","nan","nan","nan","nan","64400"
"3225","0","nan","nan","nan","nan","64500"
"3230","0","nan","nan","nan","nan","64600"
"3235","0","nan","nan","nan","nan","64700"
"3240","0","nan","nan","nan","nan","64800"
"3245","0","nan","nan","nan","nan","64900"
"3250","0","nan","nan","nan","nan","65000"
"3255","0","nan","nan","nan","nan","65100"
"3260","0","nan","nan","nan","nan","65200"
"3265","0","nan","nan","nan","nan","65300"
"3270","0","nan","nan","nan","nan","65400"
"3275","0","nan","nan","nan","nan","65500"
"3280","0","nan","nan","nan","nan","65600"
"3285","0","nan","nan","nan","nan","65700"
"3290","0","nan","nan","nan","nan","65800"
"3295","0","nan","nan","nan","nan","65900"
"3300","0","nan","nan","nan","nan","66000"
"3305","0","nan","nan","nan","nan","66100"
"3310","0","nan","nan","nan","nan","66200"
"3315","0","nan","nan","nan","nan","66300"
"3320","0","nan","nan","nan","nan","66400"
"3325","0","nan","nan","nan","nan","66500"
"3330","0","nan","nan","nan","nan","66600"
"3335","0","nan","nan","nan","nan","66700"
"3340","0","nan","nan","nan","nan","66800"
"3345","0","nan","nan","nan","nan","66900"
"3350","0","nan","nan","nan","nan","67000"
"3355","0","nan","nan","nan","nan","67100"
"3360","0","nan","nan","nan","nan","67200"
"3365","0","nan","nan","nan","nan","67300"
"3370","0","nan","nan","nan","nan","67400"
"3375","0","nan","nan","nan","nan","67500"
"3380","0","nan","nan","nan","nan","67600"
"3385","0","nan","nan","nan","nan","67700"
"3390","0","nan","nan","nan","nan","67800"
"3395","0","nan","nan","nan","nan","67900"
"3400","0","nan","nan","nan","nan","68000"
"3405","0","nan","nan","nan","nan","68100"
"3410","0","nan","nan","nan","nan","68200"
"3415","0","nan","nan","nan","nan","68300"
"3420","0","nan","nan","nan","nan","68400"
"3425","0","nan","nan","nan","nan","68500"
"3430","0","nan","nan","nan","nan","68600"
"3435","0","nan","nan","nan","nan","68700"
"3440","0","nan","nan","nan","nan","68800"
"3445","0","nan","nan","nan","nan","68900"
"3450","0","nan","nan","nan","nan","69000"
"3455","0","nan","nan","nan","nan","69100"
"3460","0","nan","nan","nan","nan","69200"
"3465","0","nan","nan","nan","nan","69300"
"3470","0","nan","nan","nan","nan","69400"
"3475","0","nan","nan","nan","nan","69500"
"3480","0","nan","nan","nan","nan","69600"
"3485","0","nan","nan","nan","nan","69700"
"3490","0","nan","nan","nan","nan","69800"
"3495","0","nan","nan","nan","nan","69900"
"3500","0","nan","nan","nan","nan","70000"
"3505","0","nan","nan","nan","nan","70100"
"3510","0","nan","nan","nan","nan","70200"
"3515","0","nan","nan","nan","nan","70300"
"3520","0","nan","nan","nan","nan","70400"
"3525","0","nan","nan","nan","nan","70500"
"3530","0","nan","nan","nan","nan","70600"
"3535","0","nan","nan","nan","nan","70700"
"3540","0","nan","nan","nan","nan","70800"
"3545","0","nan","nan","nan","nan","70900"
"3550","0","nan","nan","nan","nan","71000"
"3555","0","nan","nan","nan","nan","71100"
"3560","0","nan","nan","nan","nan","71200"
"3565","0","nan","nan","nan","nan","71300"
"3570","0","nan","nan","nan","nan","71400"
"3575","0","nan","nan","nan","nan","71500"
"3580","0","nan","nan","nan","nan","71600"
"3585","0","nan","nan","nan","nan","71700"
"3590","0","nan","nan","nan","nan","71800"
"3595","0","nan","nan","nan","nan","71900"
"3600","0","nan","nan","nan","nan","72000"
"3605","0","nan","nan","nan","nan","72100"
"3610","0","nan","nan","nan","nan","72200"
"3615","0","nan","nan","nan","nan","72300"
"3620","0","nan","nan","nan","nan","72400"
"3625","0","nan","nan","nan","nan","72500"
"3630","0","nan","nan","nan","nan","72600"
"3635","0","nan","nan","nan","nan","72700"
"3640","0","nan","nan","nan","nan","72800"
"3645","0","nan","nan","nan","nan","72900"
"3650","0","nan","nan","nan","nan","73000"
"3655","0","nan","nan","nan","nan","73100"
"3660","0","nan","nan","nan","nan","73200"
"3665","0","nan","nan","nan","nan","73300"
"3670","0","nan","nan","nan","nan","73400"
"3675","0","nan","nan","nan","nan","73500"
"3680","0","nan","nan","nan","nan","73600"
"3685","0","nan","nan","nan","nan","73700"
"3690","0","nan","nan","nan","nan","73800"
"3695","0","nan","nan","nan","nan","73900"
"3700","0","nan","nan","nan","nan","74000"
"3705","0","nan","nan","nan","nan","74100"
"3710","0","nan","nan","nan","nan","74200"
"3715","0","nan","nan","nan","nan","74300"
"3720","0","nan","nan","nan","nan","74400"
"3725","0","nan","nan","nan","nan","74500"
"3730","0","nan","nan","nan","nan","74600"
"3735","0","nan","nan","nan","nan","74700"
"3740","0","nan","nan","nan","nan","74800"
"3745","0","nan","nan","nan","nan","74900"
"3750","0","nan","nan","nan","nan","75000"
"3755","0","nan","nan","nan","nan","75100"
"3760","0","nan","nan","nan","nan","75200"
"3765","0","nan","nan","nan","nan","75300"
"3770","0","nan","nan","nan","nan","75400"
"3775","0","nan","nan","nan","nan","75500"
"3780","0","nan","nan","nan","nan","75600"
"3785","0","nan","nan","nan","nan","75700"
"3790","0","nan","nan","nan","nan","75800"
"3795","0","nan","nan","nan","nan","75900"
"3800","0","nan","nan","nan","nan","76000"
"3805","0","nan","nan","nan","nan","76100"
"3810","0","nan","nan","nan","nan","76200"
"3815","0","nan","nan","nan","nan","76300"
"3820","0","nan","nan","nan","nan","76400"
"3825","0","nan","nan","nan","nan","76500"
"3830","0","nan","nan","nan","nan","76600"
"3835","0","nan","nan","nan","nan","76700"
"3840","0","nan","nan","nan","nan","76800"
"3845","0","nan","nan","nan","nan","76900"
"3850","0","nan","nan","nan","nan","77000"
"3855","0","nan","nan","nan","nan","77100"
"3860","0","nan","nan","nan","nan","77200"
"3865","0","nan","nan","nan","nan","77300"
"3870","0","nan","nan","nan","nan","77400"
"3875","0","nan","nan","nan","nan","77500"
"3880","0","nan","nan","nan","nan","77600"
"3885","0","nan","nan","nan","nan","77700"
"3890","0","nan","nan","nan","nan","77800"
"3895","0","nan","nan","nan","nan","77900"
"3900","0","nan","nan","nan","nan","78000"
"3905","0","nan","nan","nan","nan","78100"
"3910","0","nan","nan","nan","nan","78200"
"3915","0","nan","nan","nan","nan","78300"
"3920","0","nan","nan","nan","nan","78400"
"3925","0","nan","nan","nan","nan","78500"
"3930","0","nan","nan","nan","nan","78600"
"3935","0","nan","nan","nan","nan","78700"
"3940","0","nan","nan","nan","nan","78800"
"3945","0","nan","nan","nan","nan","78900"
"3950","0","nan","nan","nan","nan","79000"
"3955","0","nan","nan","nan","nan","79100"
"3960","0","nan","nan","nan","nan","79200"
"3965","0","nan","nan","nan","nan","79300"
"3970","0","nan","nan","nan","nan","79400"
"3975","0","nan","nan","nan","nan","79500"
"3980","0","nan","nan","nan","nan","79600"
"3985","0","nan","nan","nan","nan","79700"
"3990","0","nan","nan","nan","nan","79800"
"3995","0","nan","nan","nan","nan","79900"
"4000","0","nan","nan","nan","nan","80000"
"4005","0","nan","nan","nan","nan","80100"
"4010","0","nan","nan","nan","nan","80200"
"4015","0","nan","nan","nan","nan","80300"
"4020","0","nan","nan","nan","nan","80400"
"4025","0","nan","nan","nan","nan","80500"
"4030","0","nan","nan","nan","nan","80600"
"4035","0","nan","nan","nan","nan","80700"
"4040","0","nan","nan","nan","nan","80800"
"4045","0","nan","nan","nan","nan","80900"
"4050","0","nan","nan","nan","nan","81000"
"4055","0","nan","nan","nan","nan","81100"
"4060","0","nan","nan","nan","nan","81200"
"4065","0","nan","nan","nan","nan","81300"
"4070","0","nan","nan","nan","nan","81400"
"4075","0","nan","nan","nan","nan","81500"
"4080","0","nan","nan","nan","nan","81600"
"4085","0","nan","nan","nan","nan","81700"
"4090","0","nan","nan","nan","nan","81800"
"4095","0","nan","nan","nan","nan","81900"
"4100","0","nan","nan","nan","nan","82000"
"4105","0","nan","nan","nan","nan","82100"
"4110","0","nan","nan","nan","nan","82200"
"4115","0","nan","nan","nan","nan","82300"
"4120","0","nan","nan","nan","nan","82400"
"4125","0","nan","nan","nan","nan","82500"
"4130","0","nan","nan","nan","nan","82600"
"4135","0","nan","nan","nan","nan","82700"
"4140","0","nan","nan","nan","nan","82800"
"4145","0","nan","nan","nan","nan","82900"
"4150","0","nan","nan","nan","nan","83000"
"4155","0","nan","nan","nan","nan","83100"
"4160","0","nan","nan","nan","nan","83200"
"4165","0","nan","nan","nan","nan","83300"
"4170","0","nan","nan","nan","nan","83400"
"4175","0","nan","nan","nan","nan","83500"
"4180","0","nan","nan","nan","nan","83600"
"4185","0","nan","nan","nan","nan","83700"
"4190","0","nan","nan","nan","nan","83800"
"4195","0","nan","nan","nan","nan","83900"
"4200","0","nan","nan","nan","nan","84000"
"4205","0","nan","nan","nan","nan","84100"
"4210","0","nan","nan","nan","nan","84200"
"4215","0","nan","nan","nan","nan","84300"
"4220","0","nan","nan","nan","nan","84400"
"4225","0","nan","nan","nan","nan","84500"
"4230","0","nan","nan","nan","nan","84600"
"4235","0","nan","nan","nan","nan","84700"
"4240","0","nan","nan","nan","nan","84800"
"4245","0","nan","nan","nan","nan","84900"
"4250","0","nan","nan","nan","nan","85000"
"4255","0","nan","nan","nan","nan","85100"
"4260","0","nan","nan","nan","nan","85200"
"4265","0","nan","nan","nan","nan","85300"
"4270","0","nan","nan","nan","nan","85400"
"4275","0","nan","nan","nan","nan","85500"
"4280","0","nan","nan","nan","nan","85600"
"4285","0","nan","nan","nan","nan","85700"
"4290","0","nan","nan","nan","nan","85800"
"4295","0","nan","nan","nan","nan","85900"
"4300","0","nan","nan","nan","nan","86000"
"4305","0","nan","nan","nan","nan","86100"
"4310","0","nan","nan","nan","nan","86200"
"4315","0","nan","nan","nan","nan","86300"
"4320","0","nan","nan","nan","nan","86400"
"4325","0","nan","nan","nan","nan","86500"
"4330","0","nan","nan","nan","nan","86600"
"4335","0","nan","nan","nan","nan","86700"
"4340","0","nan","nan","nan","nan","86800"
"4345","0","nan","nan","nan","nan","86900"
"4350","0","nan","nan","nan","nan","87000"
"4355","0","nan","nan","nan","nan","87100"
"4360","0","nan","nan","nan","nan","87200"
"4365","0","nan","nan","nan","nan","87300"
"4370","0","nan","nan","nan","nan","87400"
"4375","0","nan","nan","nan","nan","87500"
"4380","0","nan","nan","nan","nan","87600"
"4385","0","nan","nan","nan","nan","87700"
"4390","0","nan","nan","nan","nan","87800"
"4395","0","nan","nan","nan","nan","87900"
"4400","0","nan","nan","nan","nan","88000"
"4405","0","nan","nan","nan","nan","88100"
"4410","0","nan","nan","nan","nan","88200"
"4415","0","nan","nan","nan","nan","88300"
"4420","0","nan","nan","nan","nan","88400"
"4425","0","nan","nan","nan","nan","88500"
"4430","0","nan","nan","nan","nan","88600"
"4435","0","nan","nan","nan","nan","88700"
"4440","0","nan","nan","nan","nan","88800"
"4445","0","nan","nan","nan","nan","88900"
"4450","0","nan","nan","nan","nan","89000"
"4455","0","nan","nan","nan","nan","89100"
"4460","0","nan","nan","nan","nan","89200"
"4465","0","nan","nan","nan","nan","89300"
"4470","0","nan","nan","nan","nan","89400"
"4475","0","nan","nan","nan","nan","89500"
"4480","0","nan","nan","nan","nan","89600"
"4485","0","nan","nan","nan","nan","89700"
"4490","0","nan","nan","nan","nan","89800"
"4495","0","nan","nan","nan","nan","89900"
"4500","0","nan","nan","nan","nan","90000"
"4505","0","nan","nan","nan","nan","90100"
"4510","0","nan","nan","nan","nan","90200"
"4515","0","nan","nan","nan","nan","90300"
"4520","0","nan","nan","nan","nan","90400"
"4525","0","nan","nan","nan","nan","90500"
"4530","0","nan","nan","nan","nan","90600"
"4535","0","nan","nan","nan","nan","90700"
"4540","0","nan","nan","nan","nan","90800"
"4545","0","nan","nan","nan","nan","90900"
"4550","0","nan","nan","nan","nan","91000"
"4555","0","nan","nan","nan","nan","91100"
"4560","0","nan","nan","nan","nan","91200"
"4565","0","nan","nan","nan","nan","91300"
"4570","0","nan","nan","nan","nan","91400"
"4575","0","nan","nan","nan","nan","91500"
"4580","0","nan","nan","nan","nan","91600"
"4585","0","nan","nan","nan","nan","91700"
"4590","0","nan","nan","nan","nan","91800"
"4595","0","nan","nan","nan","nan","91900"
"4600","0","nan","nan","nan","nan","92000"
"4605","0","nan","nan","nan","nan","92100"
"4610","0","nan","nan","nan","nan","92200"
"4615","0","nan","nan","nan","nan","92300"
"4620","0","nan","nan","nan","nan","92400"
"4625","0","nan","nan","nan","nan","92500"
"4630","0","nan","nan","nan","nan","92600"
"4635","0","nan","nan","nan","nan","92700"
"4640","0","nan","nan","nan","nan","92800"
"4645","0","nan","nan","nan","nan","92900"
"4650","0","nan","nan","nan","nan","93000"
"4655","0","nan","nan","nan","nan","93100"
"4660","0","nan","nan","nan","nan","93200"
"4665","0","nan","nan","nan","nan","93300"
"4670","0","nan","nan","nan","nan","93400"
"4675","0","nan","nan","nan","nan","93500"
"4680","0","nan","nan","nan","nan","93600"
"4685","0","nan","nan","nan","nan","93700"
"4690","0","nan","nan","nan","nan","93800"
"4695","0","nan","nan","nan","nan","93900"
"4700","0","nan","nan","nan","nan","94000"
"4705","0","nan","nan","nan","nan","94100"
"4710","0","nan","nan","nan","nan","94200"
"4715","0","nan","nan","nan","nan","94300"
"4720","0","nan","nan","nan","nan","94400"
"4725","0","nan","nan","nan","nan","94500"
"4730","0","nan","nan","nan","nan","94600"
"4735","0","nan","nan","nan","nan","94700"
"4740","0","nan","nan","nan","nan","94800"
"4745","0","nan","nan","nan","nan","94900"
"4750","0","nan","nan","nan","nan","95000"
"4755","0","nan","nan","nan","nan","95100"
"4760","0","nan","nan","nan","nan","95200"
"4765","0","nan","nan","nan","nan","95300"
"4770","0","nan","nan","nan","nan","95400"
"4775","0","nan","nan","nan","nan","95500"
"4780","0","nan","nan","nan","nan","95600"
"4785","0","nan","nan","nan","nan","95700"
"4790","0","nan","nan","nan","nan","95800"
"4795","0","nan","nan","nan","nan","95900"
"4800","0","nan","nan","nan","nan","96000"
"4805","0","nan","nan","nan","nan","96100"
"4810","0","nan","nan","nan","nan","96200"
"4815","0","nan","nan","nan","nan","96300"
"4820","0","nan","nan","nan","nan","96400"
"4825","0","nan","nan","nan","nan","96500"
"4830","0","nan","nan","nan","nan","96600"
"4835","0","nan","nan","nan","nan","96700"
"4840","0","nan","nan","nan","nan","96800"
"4845","0","nan","nan","nan","nan","96900"
"4850","0","nan","nan","nan","nan","97000"
"4855","0","nan","nan","nan","nan","97100"
"4860","0","nan","nan","nan","nan","97200"
"4865","0","nan","nan","nan","nan","97300"
"4870","0","nan","nan","nan","nan","97400"
"4875","0","nan","nan","nan","nan","97500"
"4880","0","nan","nan","nan","nan","97600"
"4885","0","nan","nan","nan","nan","97700"
"4890","0","nan","nan","nan","nan","97800"
"4895","0","nan","nan","nan","nan","97900"
"4900","0","nan","nan","nan","nan","98000"
"4905","0","nan","nan","nan","nan","98100"
"4910","0","nan","nan","nan","nan","98200"
"4915","0","nan","nan","nan","nan","98300"
"4920","0","nan","nan","nan","nan","98400"
"4925","0","nan","nan","nan","nan","98500"
"4930","0","nan","nan","nan","nan","98600"
"4935","0","nan","nan","nan","nan","98700"
"4940","0","nan","nan","nan","nan","98800"
"4945","0","nan","nan","nan","nan","98900"
"4950","0","nan","nan","nan","nan","99000"
"4955","0","nan","nan","nan","nan","99100"
"4960","0","nan","nan","nan","nan","99200"
"4965","0","nan","nan","nan","nan","99300"
"4970","0","nan","nan","nan","nan","99400"
"4975","0","nan","nan","nan","nan","99500"
"4980","0","nan","nan","nan","nan","99600"
"4985","0","nan","nan","nan","nan","99700"
"4990","0","nan","nan","nan","nan","99800"
"4995","0","nan","nan","nan","nan","99900"
"5000","0","nan","nan","nan","nan","100000"
"5005","0","nan","nan","nan","nan","100100"
"5010","0","nan","nan","nan","nan","100200"
"5015","0","nan","nan","nan","nan","100300"
"5020","0","nan","nan","nan","nan","100400"
"5025","0","nan","nan","nan","nan","100500"
"5030","0","nan","nan","nan","nan","100600"
"5035","0","nan","nan","nan","nan","100700"
"5040","0","nan","nan","nan","nan","100800"
"5045","0","nan","nan","nan","nan","100900"
"5050","0","nan","nan","nan","nan","101000"
"5055","0","nan","nan","nan","nan","101100"
"5060","0","nan","nan","nan","nan","101200"
"5065","0","nan","nan","nan","nan","101300"
"5070","0","nan","nan","nan","nan","101400"
"5075","0","nan","nan","nan","nan","101500"
"5080","0","nan","nan","nan","nan","101600"
"5085","0","nan","nan","nan","nan","101700"
"5090","0","nan","nan","nan","nan","101800"
"5095","0","nan","nan","nan","nan","101900"
"5100","0","nan","nan","nan","nan","102000"
"5105","0","nan","nan","nan","nan","102100"
"5110","0","nan","nan","nan","nan","102200"
"5115","0","nan","nan","nan","nan","102300"
"5120","0","nan","nan","nan","nan","102400"
"5125","0","nan","nan","nan","nan","102500"
"5130","0","nan","nan","nan","nan","102600"
"5135","0","nan","nan","nan","nan","102700"
"5140","0","nan","nan","nan","nan","102800"
"5145","0","nan","nan","nan","nan","102900"
"5150","0","nan","nan","nan","nan","103000"
"5155","0","nan","nan","nan","nan","103100"
"5160","0","nan","nan","nan","nan","103200"
"5165","0","nan","nan","nan","nan","103300"
"5170","0","nan","nan","nan","nan","103400"
"5175","0","nan","nan","nan","nan","103500"
"5180","0","nan","nan","nan","nan","103600"
"5185","0","nan","nan","nan","nan","103700"
"5190","0","nan","nan","nan","nan","103800"
"5195","0","nan","nan","nan","nan","103900"
"5200","0","nan","nan","nan","nan","104000"
"5205","0","nan","nan","nan","nan","104100"
"5210","0","nan","nan","nan","nan","104200"
"5215","0","nan","nan","nan","nan","104300"
"5220","0","nan","nan","nan","nan","104400"
"5225","0","nan","nan","nan","nan","104500"
"5230","0","nan","nan","nan","nan","104600"
"5235","0","nan","nan","nan","nan","104700"
"5240","0","nan","nan","nan","nan","104800"
"5245","0","nan","nan","nan","nan","104900"
"5250","0","nan","nan","nan","nan","105000"
"5255","0","nan","nan","nan","nan","105100"
"5260","0","nan","nan","nan","nan","105200"
"5265","0","nan","nan","nan","nan","105300"
"5270","0","nan","nan","nan","nan","105400"
"5275","0","nan","nan","nan","nan","105500"
"5280","0","nan","nan","nan","nan","105600"
"5285","0","nan","nan","nan","nan","105700"
"5290","0","nan","nan","nan","nan","105800"
"5295","0","nan","nan","nan","nan","105900"
"5300","0","nan","nan","nan","nan","106000"
"5305","0","nan","nan","nan","nan","106100"
"5310","0","nan","nan","nan","nan","106200"
"5315","0","nan","nan","nan","nan","106300"
"5320","0","nan","nan","nan","nan","106400"
"5325","0","nan","nan","nan","nan","106500"
"5330","0","nan","nan","nan","nan","106600"
"5335","0","nan","nan","nan","nan","106700"
